,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
6947,33.0,5.0,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,27,3.108983695591027
6948,30.0,4.6,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,30,6.232139486618366
6949,21.0,4.7,Cloudy,Jam,1,Meal,scooter,2.0,No,Metropolitian,41,20.20634489519143
6950,33.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,29,4.589038750634467
6951,24.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,16.384502397492376
6952,33.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,48,12.419464413855112
6953,28.0,4.9,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,21,12.435401341961901
6954,38.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,23,1.5099339481194514
6955,34.0,4.6,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,36,6.210169290052349
6956,27.0,4.5,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Urban,22,2.9797958858786986
6957,24.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,24,16.722543155287955
6958,32.0,3.6,Sandstorms,Jam,1,Snack,scooter,2.0,No,Metropolitian,39,12.484870899910563
6959,26.0,4.8,Windy,Low,2,Buffet,electric_scooter,1.0,No,Urban,14,3.1450674354101187
6960,27.0,4.2,Windy,High,0,Snack,motorcycle,1.0,No,Urban,35,3.109059105172104
6961,39.0,4.8,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,49,10.868693504476536
6962,35.0,4.9,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25,7.763504337525132
6963,32.0,4.8,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26,4.663456229366004
6964,32.0,4.7,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,38,12.464329547393557
6965,33.0,3.6,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,19.883974328363298
6966,,,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,7.56281769012707
6967,21.0,4.9,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,3.029535416301693
6968,27.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18,12.256574292837632
6969,25.0,4.8,Sunny,Jam,0,Buffet,motorcycle,0.0,No,,27,10.88093543823611
6970,23.0,4.7,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,20,6.080891507792573
6971,26.0,4.7,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,10,4.589499485990572
6972,37.0,4.9,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,7.763485791256796
6973,39.0,4.3,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,41,16.60127679032794
6974,37.0,5.0,Stormy,Low,1,Buffet,scooter,0.0,No,Metropolitian,28,3.0253456539804797
6975,21.0,4.7,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,6.218002348642889
6976,29.0,4.7,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,21,10.444776154976848
6977,23.0,5.0,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,39,10.417108579893931
6978,39.0,4.6,Fog,Low,0,Meal,motorcycle,,No,Urban,25,7.761780026164523
6979,28.0,4.9,Stormy,Jam,2,Drinks,scooter,0.0,No,Urban,10,7.803268415561607
6980,21.0,4.6,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,16,2.9961602595677825
6981,36.0,4.9,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,23,11.93665570644659
6982,37.0,4.2,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,34,6.037448589994735
6983,36.0,4.6,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,44,12.257619700981534
6984,39.0,4.1,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,42,10.68378311285387
6985,39.0,4.5,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Urban,24,17.098196997698192
6986,34.0,4.2,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,13.970007989630956
6987,25.0,4.9,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,16,6.210045163086574
6988,,,Stormy,Low,0,Drinks,motorcycle,0.0,No,,23,20.17903332455092
6989,26.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,1.5725337265584898
6990,29.0,4.8,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,18,10.880887117534522
6991,36.0,3.7,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,31,10.725453068544148
6992,30.0,4.6,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,6.037474189774952
6993,32.0,4.7,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,29,16.608224637724145
6994,22.0,4.9,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,19.67344905094096
6995,36.0,4.7,Windy,High,2,Drinks,motorcycle,1.0,No,Urban,34,2.937737757039221
6996,32.0,4.6,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,18,12.435256734958136
6997,31.0,4.6,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,43,12.09902345189064
6998,26.0,4.7,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,25,9.435201537103644
6999,28.0,4.9,Stormy,High,1,Meal,scooter,0.0,No,Metropolitian,14,3.1044353979039836
7000,25.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,7.760937776564968
7001,24.0,4.8,Windy,Low,2,Meal,electric_scooter,1.0,No,,14,4.610430682324359
7002,25.0,4.8,Sandstorms,Medium,1,Buffet,motorcycle,,No,Urban,19,12.117044368640626
7003,34.0,4.8,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,9.314030627904389
7004,24.0,4.9,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,22,16.659979129044938
7005,34.0,3.6,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,37,16.853524905826234
7006,30.0,4.9,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,24,9.177805334978958
7007,20.0,4.7,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,27,7.648280480204149
7008,28.0,4.9,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,17.297865752893937
7009,34.0,4.7,Stormy,High,0,Meal,motorcycle,3.0,No,Metropolitian,44,1.5368285425757406
7010,28.0,4.9,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,14,8.9378801555194
7011,21.0,4.6,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,13,3.1046059546198688
7012,32.0,4.4,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,52,12.254988310846937
7013,36.0,4.6,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,19,7.645374027110327
7014,38.0,4.7,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,17,9.326360256795718
7015,36.0,4.5,Windy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,29,19.975642174492922
7016,24.0,4.9,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,16,4.663600819191572
7017,39.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,30,2.9797634982085457
7018,30.0,4.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,20,4.595950274398996
7019,21.0,4.7,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,13,9.175127291320502
7020,24.0,4.7,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,26,4.395555480533581
7021,36.0,4.9,Sandstorms,High,0,Drinks,motorcycle,0.0,No,Metropolitian,33,6.210098947835142
7022,25.0,4.6,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,38,10.707144604368288
7023,30.0,4.2,Cloudy,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,35,7.772241719578965
7024,39.0,4.5,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,18,8.942954308288511
7025,34.0,4.8,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,7.772241719578965
7026,21.0,4.7,Windy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,12,1.489828584432859
7027,37.0,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,19,19.68834031168132
7028,25.0,4.9,Cloudy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,44,16.38573010428938
7029,21.0,4.5,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,29,5.959293109772623
7030,35.0,4.2,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,33,4.469162258504094
7031,33.0,4.6,Cloudy,Low,1,Snack,motorcycle,0.0,No,Urban,15,1.5525629370980636
7032,30.0,4.7,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,29,3.027479660456594
7033,23.0,4.8,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,2.9795998363477345
7034,20.0,4.9,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,18,3.040649954201759
7035,,,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,19,17647.736787826332
7036,26.0,4.8,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,20,13.406473968915293
7037,33.0,5.0,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,10,3.0646598415657964
7038,30.0,4.9,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,35,7.790237052859739
7039,37.0,4.9,Sunny,Jam,2,Snack,scooter,1.0,No,,20,16.85104548969167
7040,25.0,4.6,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,25,7.762092915028554
7041,35.0,5.0,Sunny,Low,2,Snack,scooter,1.0,No,Urban,20,12.418981672072741
7042,30.0,4.2,Stormy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,10.724879289285115
7043,22.0,4.5,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,12.435540495229263
7044,26.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,46,17.07478648591887
7045,34.0,4.0,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34,7.651068542780796
7046,28.0,4.8,Windy,High,1,Drinks,scooter,1.0,No,Urban,14,6.128639386792246
7047,20.0,4.0,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,36,12.243495934522482
7048,39.0,4.8,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,27,7.6480806286636005
7049,39.0,4.8,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,10.587929946635425
7050,26.0,4.9,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,20,4.469157678704573
7051,25.0,5.0,Sunny,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,13,4.590769055358847
7052,33.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,3.116147020119406
7053,23.0,4.9,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,20,7.772252870980503
7054,38.0,4.9,Fog,Medium,1,Drinks,scooter,1.0,No,Urban,17,6.081595038467466
7055,,,,,3,Snack,scooter,1.0,No,Metropolitian,30,4.579048174393855
7056,30.0,4.1,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,35,13.830282748054513
7057,31.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,17,4.663432062116656
7058,30.0,4.5,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,3.1450674354101187
7059,33.0,4.5,Windy,Low,1,Drinks,motorcycle,0.0,No,,24,9.312838467169481
7060,34.0,4.7,Sunny,Jam,0,Meal,motorcycle,0.0,No,Urban,30,10.881197531049606
7061,20.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,8.937806252614234
7062,35.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,41,19.61865601366183
7063,,,,,1,Drinks,motorcycle,0.0,No,Metropolitian,17,19.65882871745623
7064,31.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26,3.0646768629374077
7065,26.0,4.9,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,16,4.540569476946007
7066,29.0,4.8,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,16.721467133839763
7067,33.0,4.2,Cloudy,Medium,1,Meal,scooter,1.0,No,Urban,32,19.61757374444613
7068,29.0,4.9,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,16.852241972626576
7069,21.0,4.8,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,22,6.232152800617194
7070,39.0,4.6,Fog,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,16,7.651068542780796
7071,33.0,4.9,Stormy,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,42,10.428262033869533
7072,31.0,4.4,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,37,20.851578809538687
7073,29.0,4.8,Sandstorms,High,0,Meal,motorcycle,1.0,No,Urban,37,4421.226505062894
7074,31.0,4.9,Cloudy,Jam,0,Snack,motorcycle,3.0,No,Semi-Urban,53,13.829131656348137
7075,33.0,4.9,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18,7.7901226498206855
7076,28.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,16.851359915641797
7077,37.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,46,19.687776694182983
7078,20.0,4.6,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,3.1450674354101187
7079,27.0,5.0,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,7.761780026164523
7080,29.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,25,11.916582838065272
7081,31.0,5.0,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Urban,15,7.562079321241828
7082,26.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,9.34835641897669
7083,27.0,5.0,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,13,9.435201537103644
7084,24.0,4.7,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,20.179188206691737
7085,36.0,4.6,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,36,9.219691659204567
7086,30.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,44,16.90290998367753
7087,30.0,4.7,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,30,6.232321450702815
7088,33.0,4.2,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48,19.974568469354658
7089,,,,Medium,2,Buffet,motorcycle,1.0,No,,22,9.081488351019491
7090,22.0,4.6,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,15,3.1050491919311813
7091,33.0,4.9,Fog,Low,1,Snack,scooter,0.0,No,,19,7.646414103123845
7092,36.0,4.8,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,35,10.757168277121384
7093,38.0,5.0,Fog,Medium,2,Snack,scooter,1.0,No,Metropolitian,16,7.684129284169662
7094,23.0,4.7,Cloudy,Low,2,Drinks,electric_scooter,,No,Metropolitian,16,4.596439722787293
7095,20.0,5.0,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17,9.178605956722741
7096,24.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,21,4.65785773323521
7097,25.0,4.9,Fog,High,1,Meal,scooter,0.0,No,Metropolitian,23,3.105355545897636
7098,34.0,4.2,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,30,7.601870282602796
7099,32.0,4.7,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,20.253058591954634
7100,25.0,4.9,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27,10.565262855059668
7101,27.0,5.0,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Urban,36,5.959032639407112
7102,39.0,4.7,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Semi-Urban,48,11.914594077095886
7103,32.0,4.6,Sandstorms,High,1,Buffet,scooter,0.0,No,Metropolitian,25,6.217824017870779
7104,39.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,25,11.007734763545226
7105,28.0,4.7,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,28,14.152800689506924
7106,32.0,4.6,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27,8.988078689539652
7107,38.0,4.2,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,36,19.615926964390486
7108,26.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,16.82538340488173
7109,22.0,4.9,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,31,14.022476786509126
7110,36.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,11.93670350722216
7111,26.0,4.8,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,19,3.0406886347781126
7112,31.0,5.0,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,16,19.688413407774192
7113,34.0,4.5,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,1.4883145465501457
7114,26.0,4.9,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,25,19.659494006265856
7115,35.0,4.9,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,19,3.0407893995679687
7116,25.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,9.326577420898085
7117,25.0,4.9,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15,6.147106622655738
7118,26.0,4.7,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,20,1.5263760425328974
7119,39.0,4.6,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28,7.56236421354915
7120,39.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,22,7.6312220203320935
7121,39.0,4.6,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,4.560903158073935
7122,25.0,4.9,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,28,19.61864509641591
7123,36.0,5.0,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,30,7.683355299985663
7124,26.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,20,13.829677632163364
7125,30.0,4.7,Sunny,Jam,2,Snack,motorcycle,1.0,No,Urban,20,7.324687362759851
7126,27.0,5.0,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,43,12.419649807496642
7127,36.0,4.8,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,15,12.116946920624557
7128,37.0,4.9,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29,4.610254758556906
7129,20.0,4.5,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,16,3.105268883912366
7130,29.0,4.1,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,35,12.463941143973035
7131,31.0,4.9,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,13.830779932983457
7132,30.0,4.6,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,29,10.906036622047266
7133,25.0,4.5,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,,21,4.595940523632502
7134,37.0,4.9,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,9.055860193991842
7135,28.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,29,6.081440911711158
7136,23.0,3.9,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,40,6.128804224188438
7137,32.0,4.3,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,12.23868634509712
7138,32.0,4.0,Stormy,Jam,0,Buffet,motorcycle,0.0,Yes,Metropolitian,43,12.293787311808362
7139,,,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,53,6.116387229214868
7140,21.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,39,12.257490517510409
7141,27.0,4.2,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,37,3.064009456277825
7142,22.0,4.8,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,16.788275862495357
7143,37.0,4.7,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,47,13.48136196205675
7144,30.0,4.6,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,28,5.959032639407112
7145,20.0,4.9,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,1.5202938663941838
7146,33.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,4.596701981938553
7147,37.0,4.5,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,17,13.583267699121574
7148,29.0,4.6,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,13.631282080518357
7149,31.0,4.0,Cloudy,Jam,2,Snack,electric_scooter,2.0,Yes,Metropolitian,47,19.97674646695781
7150,26.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,13.583332471866477
7151,29.0,4.9,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,28,12.160999124055827
7152,24.0,4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,27,13.762097103354677
7153,27.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,13,3.0646598415657964
7154,38.0,5.0,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,29,6.209089325912427
7155,35.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,19.67263631357958
7156,27.0,4.8,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,9.054052949855325
7157,20.0,4.6,Sandstorms,Low,2,Drinks,scooter,,No,Metropolitian,12,17.074256778776085
7158,38.0,5.0,Cloudy,Medium,2,Buffet,electric_scooter,,No,Metropolitian,16,7.448644516083067
7159,34.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,21,2.930180183797105
7160,26.0,5.0,Sandstorms,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,19,4.656811824475263
7161,34.0,4.6,Fog,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,46,19.687776694182983
7162,35.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,19.61864509641591
7163,28.0,4.9,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,4.717601091654031
7164,33.0,4.9,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,12.293502674211775
7165,20.0,4.5,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,13,4.674153679700532
7166,21.0,4.7,Stormy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,16,6.218002348642889
7167,,,Sandstorms,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41,11.916582838065272
7168,31.0,4.7,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,10.757499696887614
7169,20.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,28,11.983536457526483
7170,34.0,4.4,Cloudy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,35,1.5322347878366982
7171,39.0,4.9,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,10,9.21912356729158
7172,30.0,4.1,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,33,8.953221744233755
7173,24.0,4.5,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,15,19.659254035111083
7174,38.0,4.5,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,15,9.193093962383628
7175,,,Cloudy,Jam,2,Snack,scooter,1.0,Yes,Metropolitian,41,4712.353151033008
7176,28.0,4.6,Fog,Medium,1,Snack,scooter,1.0,No,Urban,11,7.600983953794711
7177,29.0,4.8,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,19,1.5203573107647184
7178,33.0,4.3,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,47,13.611283046259633
7179,20.0,4.7,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,20.848074005343257
7180,34.0,5.0,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,13.762197002581754
7181,20.0,4.9,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,27,17.297865752893937
7182,32.0,4.1,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,38,8.9378801555194
7183,31.0,4.7,Stormy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26,7.772252870980503
7184,,,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,12.58026782216666
7185,28.0,4.7,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,19.66067482059214
7186,25.0,4.9,Windy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23,7.862668167467362
7187,36.0,4.8,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,30,19.659373527445805
7188,26.0,4.8,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,12.10007905559032
7189,30.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,17.164824725862438
7190,21.0,4.8,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,23,9.19295116676508
7191,38.0,4.6,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,18,7.772241719578965
7192,31.0,4.7,Fog,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,41,13.681492022724688
7193,27.0,4.9,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,3.1213596774410632
7194,38.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,27,3.0260961986578945
7195,28.0,4.9,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,21,2.9765980941209325
7196,34.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,12.350685686818034
7197,28.0,4.8,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,16.903142341161267
7198,,,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,12,2.9374662605458286
7199,37.0,5.0,Sunny,Medium,2,Snack,scooter,0.0,No,Metropolitian,24,17.098593053920453
7200,22.0,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,16,3.0405415107650513
7201,31.0,4.8,Fog,Jam,1,Snack,motorcycle,1.0,No,Urban,45,16.65996319003844
7202,35.0,4.8,Cloudy,Medium,1,Buffet,scooter,0.0,No,Urban,35,16.609246144983285
7203,37.0,4.9,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,26,13.76275436235237
7204,22.0,4.6,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,47,13.970652591312666
