,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
7861,21.0,4.7,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.49756031169
7862,28.0,4.8,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.497560240714
7863,,,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,27,20002.497560240714
7864,34.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,20,20002.497560240714
7865,25.0,3.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,41,20002.497560240714
7866,20.0,4.9,Cloudy,Medium,2,Snack,scooter,1.0,,Urban,11,20002.497560240714
7867,31.0,4.9,Sandstorms,Low,1,Snack,scooter,0.0,No,,26,20002.497558892952
7868,33.0,5.0,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.497558892952
7869,23.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.497558840387
7870,30.0,5.0,Stormy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,26,20002.497558840387
7871,22.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.497558840387
7872,22.0,4.5,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,21,20002.497558840387
7873,24.0,4.7,Windy,Medium,2,Meal,electric_scooter,0.0,No,Urban,22,20002.497558840387
7874,21.0,5.0,Sandstorms,High,2,Snack,motorcycle,0.0,No,Metropolitian,22,20002.49755857741
7875,35.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.497558576775
7876,32.0,4.7,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.497558576775
7877,28.0,4.8,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,22,20002.497558226016
7878,21.0,4.6,Fog,Medium,1,Snack,motorcycle,1.0,No,Urban,25,20002.497558226016
7879,,,Windy,Medium,2,Snack,electric_scooter,0.0,No,Urban,25,20002.497556728988
7880,29.0,4.6,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,38,20002.497556728988
7881,26.0,4.6,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,18,20002.497556728988
7882,33.0,4.0,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,38,20002.497554949074
7883,20.0,4.6,Stormy,Low,1,Drinks,motorcycle,0.0,No,Urban,11,20002.497554949074
7884,38.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,24,20002.497554949074
7885,22.0,4.9,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,32,20002.497554949074
7886,34.0,5.0,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.497554550075
7887,38.0,4.8,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Semi-Urban,49,20002.497554550075
7888,,,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,53,20002.497554441616
7889,29.0,4.9,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.497554441616
7890,,,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,21,20002.497554329657
7891,20.0,4.8,Stormy,Medium,2,Snack,electric_scooter,1.0,No,Urban,28,20002.49755432336
7892,38.0,4.1,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.49755432336
7893,21.0,4.8,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,14,20002.49755432336
7894,35.0,4.6,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.49755426549
7895,23.0,4.7,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,19,20002.49755426549
7896,30.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,25,20002.49755426549
7897,38.0,4.6,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.4975540444
7898,20.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,36,20002.4975540444
7899,31.0,5.0,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,32,20002.497553988705
7900,32.0,5.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,25,20002.497553988705
7901,20.0,4.7,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,11,20002.49755375624
7902,28.0,4.6,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.497553732763
7903,,,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.497553732763
7904,38.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,34,20002.49755369939
7905,24.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,14,20002.49755369939
7906,23.0,4.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,37,20002.49755369939
7907,31.0,4.8,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.49755369939
7908,,,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,22,20002.497553534162
7909,29.0,4.9,Sunny,Low,2,Meal,scooter,1.0,No,Urban,17,20002.497553534162
7910,35.0,3.9,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,31,20002.497553524896
7911,29.0,4.5,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,11,20002.497553524896
7912,31.0,4.8,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,18,20002.497553524896
7913,29.0,4.6,Fog,Jam,2,Meal,electric_scooter,1.0,No,Urban,27,20002.497553524896
7914,22.0,4.9,Windy,High,0,Buffet,motorcycle,1.0,No,,36,20002.49755170163
7915,21.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.49755170163
7916,36.0,4.8,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.49755170163
7917,27.0,4.9,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.49755170163
7918,38.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,32,20002.49755170163
7919,39.0,5.0,Sunny,Low,1,Drinks,scooter,0.0,No,,15,20002.497550420536
7920,25.0,4.6,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,26,20002.497550420536
7921,37.0,4.9,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,22,20002.497550420536
7922,28.0,4.9,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,30,20002.49755030418
7923,29.0,4.8,Cloudy,Jam,2,Drinks,scooter,1.0,No,Urban,38,20002.49755030418
7924,32.0,4.1,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.49755030418
7925,33.0,4.6,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Urban,39,20002.49755030418
7926,30.0,4.9,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.49755030418
7927,20.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.49755030418
7928,25.0,4.5,Stormy,Jam,2,Buffet,scooter,1.0,No,Urban,21,20002.497550287495
7929,35.0,4.1,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,36,20002.497550287495
7930,28.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,19,20002.497550287495
7931,34.0,4.5,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.497550208464
7932,39.0,4.8,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,30,20002.497550208464
7933,31.0,5.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.497550208464
7934,36.0,4.8,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,16,20002.497550208464
7935,35.0,4.5,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,25,20002.497550208464
7936,32.0,4.6,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,24,20002.497550208464
7937,36.0,4.8,Fog,Low,2,Meal,scooter,1.0,No,Urban,17,20002.497550208464
7938,22.0,4.7,Stormy,Jam,2,Meal,motorcycle,0.0,No,Urban,21,20002.49755020721
7939,21.0,4.7,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,20002.49755020721
7940,37.0,4.9,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,36,20002.49755020721
7941,32.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.497548502248
7942,22.0,4.9,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15,20002.497548502248
7943,39.0,4.8,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.497548502248
7944,32.0,4.1,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,32,20002.497548392697
7945,31.0,4.4,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,40,20002.497548392697
7946,37.0,3.9,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,41,20002.497548392697
7947,39.0,4.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.497547782685
7948,26.0,4.8,Cloudy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,15,20002.497547782685
7949,30.0,4.9,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.497547782685
7950,27.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,Yes,Metropolitian,41,20002.49749915941
7951,28.0,4.6,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,20,20002.49749915941
7952,36.0,4.5,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.49749915941
7953,22.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.49749915941
7954,35.0,4.1,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,47,20002.497497949902
7955,30.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Urban,20,20002.497497949902
7956,36.0,4.8,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.497497949902
7957,39.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.497497949902
7958,29.0,4.7,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,23,20002.497497949902
7959,35.0,4.1,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.49749794561
7960,26.0,4.8,Sandstorms,High,2,Meal,motorcycle,0.0,No,Metropolitian,14,20002.49749794561
7961,36.0,5.0,Sandstorms,Low,1,Drinks,motorcycle,1.0,No,Urban,20,20002.49749794561
7962,27.0,2.7,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,31,20002.49749687574
7963,30.0,4.9,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,32,20002.49749687574
7964,33.0,4.1,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,39,20002.49749687574
7965,20.0,4.7,Cloudy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.49749674992
7966,31.0,4.9,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,32,20002.49749674992
7967,26.0,4.7,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,20002.49749674992
7968,35.0,4.6,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.49749674992
7969,36.0,4.1,Sandstorms,Jam,1,Snack,scooter,1.0,No,Urban,36,20002.497496748547
7970,22.0,4.6,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.497496748547
7971,38.0,4.9,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.497496748547
7972,36.0,4.6,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,29,20002.497496683965
7973,24.0,4.9,Fog,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,30,20002.497496683965
7974,34.0,5.0,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.49749668131
7975,36.0,4.5,Fog,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,16,20002.49749668131
7976,34.0,4.6,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,19,20002.49749668131
7977,22.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.497496511514
7978,39.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.497496511514
7979,22.0,4.8,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,10,20002.497496511514
7980,36.0,4.8,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.4974961474
7981,28.0,4.9,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.4974961474
7982,26.0,5.0,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,26,20002.4974961474
7983,23.0,4.6,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.4974961474
7984,25.0,5.0,Stormy,Jam,1,Meal,motorcycle,,No,Metropolitian,15,20002.4974961474
7985,28.0,4.6,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,35,20002.4974961474
7986,38.0,4.5,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,20002.4974961474
7987,,,,,3,Meal,bicycle,0.0,No,Urban,12,20002.497495642194
7988,31.0,4.3,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,41,20002.497495642194
7989,22.0,4.8,Fog,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,37,20002.497495642194
7990,20.0,4.8,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,24,20002.497495642194
7991,32.0,4.6,Windy,High,1,Drinks,scooter,1.0,No,,25,20002.497495642194
7992,31.0,4.7,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.497495633623
7993,24.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.497495633623
7994,33.0,4.9,Sunny,High,2,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.497495633623
7995,29.0,4.2,Fog,Jam,1,Snack,scooter,2.0,No,Metropolitian,34,20002.497495633623
7996,32.0,4.9,Fog,Low,1,Buffet,scooter,1.0,No,Urban,16,20002.497495421838
7997,32.0,4.8,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.49749508514
7998,25.0,4.2,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.49749508514
7999,,,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,18,20002.49749508514
8000,24.0,4.9,Cloudy,Jam,2,Snack,scooter,2.0,Yes,Metropolitian,44,20002.49749508514
8001,38.0,4.5,Windy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,28,20002.49749465317
8002,33.0,4.6,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,21,20002.49749465317
8003,20.0,5.0,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,27,20002.49749465317
8004,29.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,13,20002.497494518775
8005,35.0,5.0,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,33,20002.497494518775
8006,34.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.497493388862
8007,34.0,5.0,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,30,20002.497493388862
8008,22.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,24,20002.497390941007
8009,31.0,4.8,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,30,20002.49739086113
8010,25.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,Metropolitian,11,20002.49739086113
8011,32.0,4.4,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,41,20002.49739084228
8012,,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,35,20002.49739084228
8013,31.0,4.1,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,42,20002.497390659842
8014,21.0,4.1,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,18,20002.497390646018
8015,38.0,4.4,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.497390646018
8016,33.0,4.6,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26,20002.497390646018
8017,38.0,4.3,Stormy,Jam,1,Snack,motorcycle,1.0,No,Urban,40,20002.497390646018
8018,38.0,4.6,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,27,20002.497390636054
8019,30.0,4.7,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,29,20002.497390636054
8020,22.0,3.7,Sunny,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,42,20002.497390567245
8021,32.0,4.4,Sandstorms,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,42,20002.497390567245
8022,30.0,5.0,Fog,High,2,Meal,motorcycle,1.0,No,Urban,34,20002.497390567245
8023,38.0,4.9,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,30,20002.49739053883
8024,31.0,4.9,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,20002.49739053883
8025,35.0,5.0,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.497390182754
8026,38.0,4.5,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.497390182754
8027,20.0,4.8,Windy,Low,1,Drinks,scooter,1.0,No,Urban,15,20002.497390182754
8028,25.0,4.8,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.49738972567
8029,28.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.49738972567
8030,38.0,4.5,Cloudy,High,0,Snack,motorcycle,0.0,No,Metropolitian,26,20002.49738959167
8031,29.0,5.0,Stormy,High,2,Drinks,scooter,0.0,No,Urban,10,20002.49738959167
8032,28.0,4.5,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.49738959167
8033,35.0,4.7,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.49738959167
8034,22.0,4.9,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.49738944111
8035,25.0,5.0,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,25,20002.49738920937
8036,33.0,4.7,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,25,20002.497389208445
8037,27.0,4.8,Cloudy,High,1,Drinks,scooter,1.0,No,Urban,25,20002.497389208445
8038,26.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Urban,10,20002.49738915748
8039,27.0,4.8,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.49738915748
8040,28.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,,15,20002.49738915748
8041,38.0,4.6,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.49738915748
8042,36.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.497389068354
8043,36.0,4.2,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,20002.49738906072
8044,31.0,4.7,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,25,20002.49738906072
8045,21.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,18,20002.49738906072
8046,20.0,4.7,Fog,High,0,Meal,motorcycle,0.0,No,Metropolitian,21,20002.497388984324
8047,22.0,4.5,Sunny,Medium,2,Drinks,motorcycle,1.0,,Metropolitian,12,20002.497388984324
8048,36.0,4.7,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,20002.497388984324
8049,,,,,3,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.497388984324
8050,25.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18,20002.497388473686
8051,28.0,5.0,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,21,20002.497388473686
8052,32.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Urban,20,20002.49738598971
8053,25.0,5.0,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20002.49738598971
8054,32.0,4.7,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,30,20002.49731714749
8055,29.0,4.7,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.49731709927
8056,39.0,4.5,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Urban,24,20002.49731709927
8057,31.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,18,20002.49731707456
8058,22.0,4.6,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,21,20002.49731662776
8059,26.0,4.9,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,44,20002.497315654633
8060,30.0,4.8,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.497315654633
8061,39.0,4.8,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Urban,30,20002.497315654633
8062,25.0,4.8,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,29,20002.497315385735
8063,34.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.49731521967
8064,,,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.49731521967
8065,35.0,3.6,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,37,20002.497314359443
8066,25.0,4.9,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.497313705815
8067,22.0,4.6,Stormy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,24,20002.497313110907
8068,21.0,3.7,Sunny,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,41,20002.497313110907
8069,20.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,31,20002.497312834723
8070,27.0,4.6,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,24,20002.49731241812
8071,28.0,4.9,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,20002.497312158466
8072,20.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,26,20002.496957495794
8073,36.0,3.8,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,34,20002.496957495794
8074,34.0,4.2,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.496957495794
8075,21.0,4.6,Sunny,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,24,20002.496957495794
8076,38.0,4.7,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.496957495794
8077,,,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,20002.496957495794
8078,33.0,4.6,Sunny,High,1,Meal,motorcycle,1.0,No,Metropolitian,24,20002.496957495794
8079,29.0,4.1,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,20,20002.496957495794
8080,34.0,4.3,Windy,Jam,0,Buffet,motorcycle,1.0,Yes,Metropolitian,47,20002.496957495794
8081,20.0,4.8,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,12,20002.496957495794
8082,26.0,4.7,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.496957495794
8083,35.0,4.9,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,15,20002.496957495794
8084,25.0,4.7,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.496957495794
8085,34.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.496957495794
8086,,,,,1,Snack,motorcycle,0.0,No,Metropolitian,16,20002.496957495794
8087,20.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,38,20002.496957495794
8088,29.0,4.9,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.496957495794
8089,23.0,4.9,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.496957495794
8090,23.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.496957495794
8091,38.0,4.7,Sandstorms,Medium,1,Drinks,scooter,0.0,No,Metropolitian,31,20002.496957495794
8092,29.0,4.5,Cloudy,Jam,1,Drinks,scooter,,No,Urban,30,20002.496957495794
8093,28.0,5.0,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.496957495794
8094,37.0,4.6,Fog,Low,1,Meal,motorcycle,0.0,No,,15,20002.496957495794
8095,33.0,4.8,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,26,20002.496957495794
8096,34.0,4.8,Stormy,Low,2,Meal,scooter,1.0,No,Urban,25,20002.496957495794
8097,21.0,4.0,Fog,Jam,2,Buffet,scooter,1.0,Yes,Urban,41,20002.496957495794
8098,31.0,4.8,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.496957495794
8099,21.0,5.0,Windy,Low,1,Drinks,scooter,1.0,No,,17,20002.496957495794
8100,39.0,4.8,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.496957495794
8101,28.0,4.7,Sandstorms,High,1,Buffet,scooter,1.0,No,Metropolitian,26,20002.496957495794
8102,50.0,6.0,,,3,Drinks,electric_scooter,1.0,No,Urban,16,20002.496957495794
8103,21.0,5.0,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.496957495794
8104,27.0,5.0,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.496957495794
8105,21.0,5.0,Fog,Low,2,Meal,scooter,1.0,No,Urban,24,20002.496957495794
8106,27.0,4.2,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,23,20002.496957495794
8107,36.0,4.7,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,25,20002.496957495794
8108,24.0,4.6,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.496957495794
8109,25.0,4.9,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,10,20002.496957495794
8110,,,Sandstorms,Jam,1,Buffet,motorcycle,,No,Urban,33,20002.496957495794
8111,28.0,4.7,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.496957495794
8112,39.0,5.0,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.496957495794
8113,37.0,4.3,Cloudy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.496957495794
8114,35.0,4.4,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,20002.496957495794
8115,33.0,4.8,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.496957495794
8116,34.0,4.8,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.496957495794
8117,24.0,4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.496957495794
8118,23.0,5.0,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,23,20002.496957495794
8119,,,,,3,Snack,bicycle,1.0,No,Metropolitian,30,20002.496957495794
8120,37.0,4.9,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,28,20002.496957495794
8121,22.0,4.6,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,20002.496957495794
